file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_0759.png,63,63,1,0.9999087452888489,0,0.0,1.0,2,2,0,2
crop_0929.png,20,20,1,0.9998112916946411,0,0.0,1.0,2,2,0,2
crop_2700.png,2,2,1,0.9999686479568481,0,0.0,1.0,1,1,0,1
crop_0277.png,61,61,1,0.9784858226776123,0,0.0,1.0,2,2,0,2
crop_1100.png,29,29,1,0.9999520778656006,0,0.0,1.0,2,2,0,2
crop_1940.png,29,29,1,0.9999094009399414,0,0.0,1.0,2,2,0,2
crop_0199.png,27,27,1,0.9999377727508545,0,0.0,1.0,2,2,0,2
crop_2824.png,13,13,1,0.7896189093589783,0,0.0,1.0,2,2,0,2
crop_2679.png,9,9,1,0.999556839466095,0,0.0,1.0,1,1,0,1
crop_0623.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_0076.png,52,52,1,0.9988214373588562,0,0.0,1.0,2,2,0,2
crop_0092.png,48,48,1,0.9997950196266174,0,0.0,1.0,2,2,0,2
crop_2511.png,36,36,1,0.9999116659164429,0,0.0,1.0,2,2,0,2
crop_0238.png,32,32,1,0.9681637287139893,0,0.0,1.0,2,2,0,2
crop_2667.png,5,5,1,0.9994542002677917,0,0.0,1.0,1,1,0,1
crop_1329.png,22,22,1,0.9139874577522278,0,0.0,1.0,2,2,0,2
crop_2711.png,15,10,0,0.8364842534065247,1,0.5,0.5,2,2,0,2
crop_1435.png,14,14,1,0.9983724355697632,0,0.0,1.0,2,2,0,2
crop_0950.png,10,20,0,0.9552058577537537,1,0.5,0.5,2,2,0,2
crop_1687.png,12,12,1,0.9977478981018066,0,0.0,1.0,2,2,0,2
crop_1301.png,28,28,1,0.9997534155845642,0,0.0,1.0,2,2,0,2
crop_0129.png,65,65,1,0.9932553768157959,0,0.0,1.0,2,2,0,2
crop_1326.png,32,32,1,0.9995603561401367,0,0.0,1.0,2,2,0,2
crop_0453.png,55,55,1,0.9945886135101318,0,0.0,1.0,2,2,0,2
crop_1249.png,45,45,1,0.9992032051086426,0,0.0,1.0,2,2,0,2
crop_0671.png,44,44,1,0.9880821704864502,0,0.0,1.0,2,2,0,2
crop_1149.png,21,.,0,0.9605186581611633,2,1.0,0.0,2,1,-1,2
crop_1268.png,25,2.5,0,0.920184314250946,1,0.5,0.5,2,3,1,2
crop_2300.png,6,,0,,1,1.0,0.0,1,0,-1,1
crop_0965.png,3,3,1,0.999962329864502,0,0.0,1.0,1,1,0,1
crop_2206.png,34,34,1,0.8817055821418762,0,0.0,1.0,2,2,0,2
crop_2351.png,2,2,1,0.9998704195022583,0,0.0,1.0,1,1,0,1
crop_2752.png,20,20,1,0.997644305229187,0,0.0,1.0,2,2,0,2
crop_0760.png,63,63,1,0.9999198913574219,0,0.0,1.0,2,2,0,2
crop_1307.png,27,27,1,0.999930202960968,0,0.0,1.0,2,2,0,2
crop_1684.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_2380.png,7,7,1,0.9998216032981873,0,0.0,1.0,1,1,0,1
crop_1197.png,58,58,1,0.9923616647720337,0,0.0,1.0,2,2,0,2
crop_2078.png,17,17,1,0.9947992563247681,0,0.0,1.0,2,2,0,2
crop_2373.png,7,..,0,0.6390572786331177,2,2.0,0.0,1,2,1,1
crop_1533.png,26,26,1,0.999862790107727,0,0.0,1.0,2,2,0,2
crop_2275.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_0754.png,38,38,1,0.9993529319763184,0,0.0,1.0,2,2,0,2
crop_2218.png,18,18,1,0.8054198026657104,0,0.0,1.0,2,2,0,2
crop_0253.png,58,57,0,0.9990481734275818,1,0.5,0.5,2,2,0,2
crop_1098.png,31,3,0,0.8167592287063599,1,0.5,0.5,2,1,-1,2
crop_2768.png,1,1,1,0.5954043865203857,0,0.0,1.0,1,1,0,1
crop_0028.png,60,6,0,0.7286786437034607,1,0.5,0.5,2,1,-1,2
crop_0808.png,62,62,1,0.8590148687362671,0,0.0,1.0,2,2,0,2
crop_1619.png,55,53,0,0.9991618394851685,1,0.5,0.5,2,2,0,2
crop_1800.png,21,21,1,0.9690980911254883,0,0.0,1.0,2,2,0,2
crop_1982.png,7,7,1,0.9216650128364563,0,0.0,1.0,1,1,0,1
crop_2547.png,21,,0,,2,1.0,0.0,2,0,-2,2
crop_1777.png,20,20,1,0.9999547004699707,0,0.0,1.0,2,2,0,2
crop_2709.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_0813.png,87,87,1,0.8982971906661987,0,0.0,1.0,2,2,0,2
crop_1955.png,27,27,1,0.9999615550041199,0,0.0,1.0,2,2,0,2
crop_2295.png,3,3,1,0.9999735355377197,0,0.0,1.0,1,1,0,1
crop_1385.png,12,12,1,0.9999070167541504,0,0.0,1.0,2,2,0,2
crop_1761.png,16,16,1,0.9903862476348877,0,0.0,1.0,2,2,0,2
crop_0462.png,59,59,1,0.9965614080429077,0,0.0,1.0,2,2,0,2
crop_1544.png,23,23,1,0.999883234500885,0,0.0,1.0,2,2,0,2
crop_0288.png,62,62,1,0.9988430142402649,0,0.0,1.0,2,2,0,2
crop_0154.png,61,61,1,0.5378516316413879,0,0.0,1.0,2,2,0,2
crop_0959.png,5,5,1,0.9944985508918762,0,0.0,1.0,1,1,0,1
crop_0235.png,30,30,1,0.9672706127166748,0,0.0,1.0,2,2,0,2
crop_2963.png,5,5,1,0.9971184730529785,0,0.0,1.0,1,1,0,1
crop_1964.png,46,46,1,0.9958814382553101,0,0.0,1.0,2,2,0,2
crop_1528.png,26,26,1,0.953410804271698,0,0.0,1.0,2,2,0,2
crop_1799.png,21,21,1,0.9647555351257324,0,0.0,1.0,2,2,0,2
crop_1651.png,11,,0,0.0,2,1.0,0.0,2,0,-2,2
crop_2823.png,18,18,1,0.9951289892196655,0,0.0,1.0,2,2,0,2
crop_2876.png,17,17,1,0.9612480401992798,0,0.0,1.0,2,2,0,2
crop_0526.png,4,4,1,0.9969797134399414,0,0.0,1.0,1,1,0,1
crop_0336.png,35,30,0,0.8202993869781494,1,0.5,0.5,2,2,0,2
crop_1700.png,9,6,0,0.8312492966651917,1,1.0,0.0,1,1,0,1
crop_0558.png,49,49,1,0.9998754262924194,0,0.0,1.0,2,2,0,2
crop_1027.png,12,12,1,0.9985768795013428,0,0.0,1.0,2,2,0,2
crop_1909.png,26,20,0,0.9047733545303345,1,0.5,0.5,2,2,0,2
crop_0749.png,33,33,1,0.707963764667511,0,0.0,1.0,2,2,0,2
crop_1104.png,27,27,1,0.9999816417694092,0,0.0,1.0,2,2,0,2
crop_1610.png,50,50,1,0.9985672235488892,0,0.0,1.0,2,2,0,2
crop_0270.png,61,61,1,0.9358171224594116,0,0.0,1.0,2,2,0,2
crop_2221.png,3,3,1,0.9999650716781616,0,0.0,1.0,1,1,0,1
crop_0359.png,66,66,1,0.9991344213485718,0,0.0,1.0,2,2,0,2
crop_0850.png,29,29,1,0.9963696599006653,0,0.0,1.0,2,2,0,2
crop_1530.png,27,27,1,0.999984085559845,0,0.0,1.0,2,2,0,2
crop_2922.png,5,5,1,0.7457619905471802,0,0.0,1.0,1,1,0,1
crop_1921.png,30,,0,0.0,2,1.0,0.0,2,0,-2,2
crop_0184.png,40,40,1,0.9983828067779541,0,0.0,1.0,2,2,0,2
crop_0269.png,59,,0,0.783476710319519,2,1.0,0.0,2,0,-2,2
crop_1499.png,6,6,1,0.9998934268951416,0,0.0,1.0,1,1,0,1
crop_0747.png,31,3,0,0.9984939098358154,1,0.5,0.5,2,1,-1,2
crop_1186.png,81,81,1,0.8232386708259583,0,0.0,1.0,2,2,0,2
crop_0068.png,44,44,1,0.9999565482139587,0,0.0,1.0,2,2,0,2
crop_2785.png,10,10,1,0.9968491792678833,0,0.0,1.0,2,2,0,2
crop_1615.png,40,44,0,0.7995699644088745,1,0.5,0.5,2,2,0,2
crop_0632.png,35,3.5,0,0.9107510447502136,1,0.5,0.5,2,3,1,2
crop_2393.png,13,23,0,0.9677979946136475,1,0.5,0.5,2,2,0,2
crop_1323.png,27,27,1,0.9999938607215881,0,0.0,1.0,2,2,0,2
crop_2509.png,25,25,1,0.9999902248382568,0,0.0,1.0,2,2,0,2
crop_0198.png,34,34,1,0.9999903440475464,0,0.0,1.0,2,2,0,2
crop_2666.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_2686.png,5,5,1,0.9937340617179871,0,0.0,1.0,1,1,0,1
crop_2384.png,13,13,1,0.9716039896011353,0,0.0,1.0,2,2,0,2
crop_2626.png,11,1,0,0.7272805571556091,1,0.5,0.5,2,1,-1,2
crop_2102.png,12,12,1,0.9931017160415649,0,0.0,1.0,2,2,0,2
crop_2052.png,11,,0,0.6770114898681641,2,1.0,0.0,2,0,-2,2
crop_1476.png,8,,0,0.5563931465148926,1,1.0,0.0,1,0,-1,1
crop_1547.png,15,15.,0,0.8958227634429932,1,0.5,0.5,2,3,1,2
crop_1388.png,9,9,1,0.9991506338119507,0,0.0,1.0,1,1,0,1
crop_0513.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_2469.png,49,49,1,0.989940881729126,0,0.0,1.0,2,2,0,2
crop_0389.png,50,50,1,0.9885550737380981,0,0.0,1.0,2,2,0,2
crop_1303.png,21,21,1,0.9456830024719238,0,0.0,1.0,2,2,0,2
crop_0448.png,75,75,1,0.9995656609535217,0,0.0,1.0,2,2,0,2
crop_2291.png,14,,0,,2,1.0,0.0,2,0,-2,2
crop_2718.png,15,1.5,0,0.9490649700164795,1,0.5,0.5,2,3,1,2
crop_1243.png,56,66,0,0.955964207649231,1,0.5,0.5,2,2,0,2
crop_0471.png,50,50,1,0.9788893461227417,0,0.0,1.0,2,2,0,2
crop_2454.png,17,7,0,0.9847767353057861,1,0.5,0.5,2,1,-1,2
crop_2015.png,14,14,1,0.9573274850845337,0,0.0,1.0,2,2,0,2
crop_0586.png,55,55,1,0.9993093013763428,0,0.0,1.0,2,2,0,2
crop_1705.png,15,15,1,0.9994155764579773,0,0.0,1.0,2,2,0,2
crop_1017.png,6,6,1,0.9999669790267944,0,0.0,1.0,1,1,0,1
crop_1526.png,25,25,1,0.9998615980148315,0,0.0,1.0,2,2,0,2
crop_1241.png,52,52,1,0.9980543255805969,0,0.0,1.0,2,2,0,2
crop_2994.png,8,,0,0.1668402999639511,1,1.0,0.0,1,0,-1,1
crop_2004.png,24,24,1,0.9999872446060181,0,0.0,1.0,2,2,0,2
crop_1593.png,24,24,1,0.962973952293396,0,0.0,1.0,2,2,0,2
crop_2620.png,3,3,1,0.9999222755432129,0,0.0,1.0,1,1,0,1
crop_1771.png,17,17,1,0.7745406627655029,0,0.0,1.0,2,2,0,2
crop_1907.png,22,22,1,0.9999904036521912,0,0.0,1.0,2,2,0,2
crop_0016.png,57,53,0,0.999281644821167,1,0.5,0.5,2,2,0,2
crop_0562.png,54,134,0,0.7696844935417175,2,1.0,0.0,2,3,1,2
crop_2149.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_1348.png,19,,0,0.21692772209644318,2,1.0,0.0,2,0,-2,2
crop_2047.png,13,13,1,0.9965404868125916,0,0.0,1.0,2,2,0,2
crop_0044.png,64,64,1,0.999562680721283,0,0.0,1.0,2,2,0,2
crop_2452.png,27,27,1,0.99997878074646,0,0.0,1.0,2,2,0,2
crop_2555.png,20,20,1,0.9999802708625793,0,0.0,1.0,2,2,0,2
crop_0605.png,34,34,1,0.9999183416366577,0,0.0,1.0,2,2,0,2
crop_1177.png,49,49,1,0.9999933242797852,0,0.0,1.0,2,2,0,2
crop_0735.png,20,20,1,0.9997338056564331,0,0.0,1.0,2,2,0,2
crop_2012.png,16,16,1,0.9785747528076172,0,0.0,1.0,2,2,0,2
crop_0781.png,91,9,0,0.9997931122779846,1,0.5,0.5,2,1,-1,2
crop_2183.png,25,25,1,0.9999902844429016,0,0.0,1.0,2,2,0,2
crop_0218.png,34,34,1,0.9999510645866394,0,0.0,1.0,2,2,0,2
crop_0989.png,5,5,1,0.9993728995323181,0,0.0,1.0,1,1,0,1
crop_2432.png,28,28,1,0.7966612577438354,0,0.0,1.0,2,2,0,2
crop_2952.png,7,7,1,0.9999755620956421,0,0.0,1.0,1,1,0,1
crop_0407.png,81,81,1,0.9226424694061279,0,0.0,1.0,2,2,0,2
crop_0618.png,41,41,1,0.9873944520950317,0,0.0,1.0,2,2,0,2
crop_2978.png,11,1,0,0.5390539169311523,1,0.5,0.5,2,1,-1,2
crop_2057.png,14,14,1,0.9775992631912231,0,0.0,1.0,2,2,0,2
crop_0512.png,3,3,1,0.9999692440032959,0,0.0,1.0,1,1,0,1
crop_1413.png,4,4,1,0.996791660785675,0,0.0,1.0,1,1,0,1
crop_2269.png,12,12,1,0.982052206993103,0,0.0,1.0,2,2,0,2
crop_1308.png,27,27,1,0.9999896883964539,0,0.0,1.0,2,2,0,2
crop_0612.png,20,4,0,0.6927973031997681,2,1.0,0.0,2,1,-1,2
crop_1203.png,61,61,1,0.7599074840545654,0,0.0,1.0,2,2,0,2
crop_0707.png,9,9,1,0.9999104738235474,0,0.0,1.0,1,1,0,1
crop_0904.png,23,2.3,0,0.9228236675262451,1,0.5,0.5,2,3,1,2
crop_0151.png,65,65,1,0.9935897588729858,0,0.0,1.0,2,2,0,2
crop_0323.png,33,33,1,0.9999334216117859,0,0.0,1.0,2,2,0,2
crop_2693.png,6,6,1,0.9759858250617981,0,0.0,1.0,1,1,0,1
crop_1387.png,11,,0,0.6598016619682312,2,1.0,0.0,2,0,-2,2
crop_0589.png,50,50,1,0.7066447734832764,0,0.0,1.0,2,2,0,2
crop_2160.png,3,3,1,0.9999526739120483,0,0.0,1.0,1,1,0,1
crop_2996.png,5,5,1,0.9996836185455322,0,0.0,1.0,1,1,0,1
crop_1647.png,59,59,1,0.9996500611305237,0,0.0,1.0,2,2,0,2
crop_1840.png,41,,0,0.5602759718894958,2,1.0,0.0,2,0,-2,2
crop_0019.png,59,59,1,0.9731661677360535,0,0.0,1.0,2,2,0,2
crop_2106.png,11,,0,0.259948194026947,2,1.0,0.0,2,0,-2,2
crop_2369.png,3,3,1,0.9999679327011108,0,0.0,1.0,1,1,0,1
crop_0941.png,17,17,1,0.9991575479507446,0,0.0,1.0,2,2,0,2
crop_0520.png,6,,0,,1,1.0,0.0,1,0,-1,1
crop_1306.png,24,24,1,0.9999406933784485,0,0.0,1.0,2,2,0,2
crop_2594.png,8,,0,0.8876649737358093,1,1.0,0.0,1,0,-1,1
crop_0475.png,54,54,1,0.9898666143417358,0,0.0,1.0,2,2,0,2
crop_0293.png,59,59,1,0.9983469247817993,0,0.0,1.0,2,2,0,2
crop_1194.png,65,65,1,0.9842854738235474,0,0.0,1.0,2,2,0,2
crop_2868.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_1019.png,7,7,1,0.999915361404419,0,0.0,1.0,1,1,0,1
crop_0493.png,28,2,0,0.9517983198165894,1,0.5,0.5,2,1,-1,2
crop_1399.png,8,8,1,0.9986845850944519,0,0.0,1.0,1,1,0,1
crop_1269.png,32,32,1,0.9896180629730225,0,0.0,1.0,2,2,0,2
crop_0783.png,95,95,1,0.9575539827346802,0,0.0,1.0,2,2,0,2
crop_2720.png,9,9,1,0.9222895503044128,0,0.0,1.0,1,1,0,1
crop_1248.png,48,48,1,0.9980016946792603,0,0.0,1.0,2,2,0,2
crop_0161.png,60,6,0,0.7194138765335083,1,0.5,0.5,2,1,-1,2
crop_0358.png,59,,0,,2,1.0,0.0,2,0,-2,2
crop_2185.png,33,33,1,0.9996396899223328,0,0.0,1.0,2,2,0,2
crop_0368.png,61,6,0,0.8755960464477539,1,0.5,0.5,2,1,-1,2
crop_1623.png,53,53,1,0.9998471736907959,0,0.0,1.0,2,2,0,2
crop_1396.png,5,5,1,0.9987627267837524,0,0.0,1.0,1,1,0,1
crop_2400.png,9,9,1,0.9999309778213501,0,0.0,1.0,1,1,0,1
crop_0843.png,34,34,1,0.9999342560768127,0,0.0,1.0,2,2,0,2
crop_2534.png,17,17,1,0.9757988452911377,0,0.0,1.0,2,2,0,2
crop_0500.png,19,19,1,0.8883792757987976,0,0.0,1.0,2,2,0,2
crop_2461.png,7,7,1,0.9999635219573975,0,0.0,1.0,1,1,0,1
crop_0882.png,36,36,1,0.9998595714569092,0,0.0,1.0,2,2,0,2
crop_0767.png,50,50,1,0.9747321605682373,0,0.0,1.0,2,2,0,2
crop_2216.png,10,10,1,0.9953716993331909,0,0.0,1.0,2,2,0,2
crop_0600.png,27,27,1,0.9965581893920898,0,0.0,1.0,2,2,0,2
crop_0114.png,60,60,1,0.9796932339668274,0,0.0,1.0,2,2,0,2
crop_1630.png,44,44,1,0.9998974800109863,0,0.0,1.0,2,2,0,2
crop_0664.png,41,,0,0.12156021595001221,2,1.0,0.0,2,0,-2,2
crop_0094.png,48,4,0,0.999380350112915,1,0.5,0.5,2,1,-1,2
crop_0059.png,54,54,1,0.9305482506752014,0,0.0,1.0,2,2,0,2
crop_1850.png,36,36,1,0.9987101554870605,0,0.0,1.0,2,2,0,2
crop_0613.png,5,5,1,0.9988507032394409,0,0.0,1.0,1,1,0,1
crop_1421.png,2,2,1,0.9999328851699829,0,0.0,1.0,1,1,0,1
crop_0340.png,19,2,0,0.21224813163280487,2,1.0,0.0,2,1,-1,2
crop_0908.png,23,23,1,0.999957799911499,0,0.0,1.0,2,2,0,2
crop_2638.png,11,11,1,0.7177780866622925,0,0.0,1.0,2,2,0,2
crop_2527.png,22,22,1,0.9999895095825195,0,0.0,1.0,2,2,0,2
crop_2239.png,6,6,1,0.9846701622009277,0,0.0,1.0,1,1,0,1
crop_1297.png,30,3,0,0.7820028066635132,1,0.5,0.5,2,1,-1,2
crop_1557.png,24,24,1,0.9999844431877136,0,0.0,1.0,2,2,0,2
crop_0201.png,32,32,1,0.9991650581359863,0,0.0,1.0,2,2,0,2
crop_0888.png,29,29,1,0.8335773944854736,0,0.0,1.0,2,2,0,2
crop_0185.png,37,37,1,0.9995427131652832,0,0.0,1.0,2,2,0,2
crop_2930.png,8,8,1,0.9996340274810791,0,0.0,1.0,1,1,0,1
crop_0465.png,57,57,1,0.9982661604881287,0,0.0,1.0,2,2,0,2
crop_0588.png,51,51,1,0.9397037029266357,0,0.0,1.0,2,2,0,2
crop_1886.png,21,21,1,0.9973775148391724,0,0.0,1.0,2,2,0,2
crop_1401.png,5,5,1,0.9898115992546082,0,0.0,1.0,1,1,0,1
crop_2231.png,20,20,1,0.9999637007713318,0,0.0,1.0,2,2,0,2
crop_0480.png,57,57,1,0.982099175453186,0,0.0,1.0,2,2,0,2
crop_0140.png,65,65,1,0.9999544620513916,0,0.0,1.0,2,2,0,2
crop_1264.png,23,23,1,0.9998719692230225,0,0.0,1.0,2,2,0,2
crop_0073.png,48,48,1,0.9999570250511169,0,0.0,1.0,2,2,0,2
crop_1108.png,23,23,1,0.9999562501907349,0,0.0,1.0,2,2,0,2
crop_2518.png,16,16,1,0.8594818711280823,0,0.0,1.0,2,2,0,2
crop_2832.png,1,1,1,0.4561585485935211,0,0.0,1.0,1,1,0,1
crop_1555.png,22,22,1,0.9999917149543762,0,0.0,1.0,2,2,0,2
crop_1817.png,21,21,1,0.9443960189819336,0,0.0,1.0,2,2,0,2
crop_1471.png,5,5,1,0.5652129650115967,0,0.0,1.0,1,1,0,1
crop_1283.png,26,26,1,0.9847707748413086,0,0.0,1.0,2,2,0,2
crop_2071.png,10,10,1,0.9891693592071533,0,0.0,1.0,2,2,0,2
crop_2521.png,21,21,1,0.9971898794174194,0,0.0,1.0,2,2,0,2
crop_2564.png,18,18,1,0.9987466931343079,0,0.0,1.0,2,2,0,2
crop_1759.png,14,14,1,0.9982618093490601,0,0.0,1.0,2,2,0,2
crop_1381.png,6,6,1,0.9998176693916321,0,0.0,1.0,1,1,0,1
crop_1745.png,21,21,1,0.9327787160873413,0,0.0,1.0,2,2,0,2
crop_0672.png,41,41,1,0.9962805509567261,0,0.0,1.0,2,2,0,2
crop_1744.png,21,21,1,0.6440004110336304,0,0.0,1.0,2,2,0,2
crop_2118.png,12,12,1,0.9439574480056763,0,0.0,1.0,2,2,0,2
crop_1330.png,20,20,1,0.999945342540741,0,0.0,1.0,2,2,0,2
crop_2839.png,2,,0,,1,1.0,0.0,1,0,-1,1
crop_1418.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_2803.png,21,21,1,0.9914809465408325,0,0.0,1.0,2,2,0,2
crop_0693.png,31,3,0,0.8259543776512146,1,0.5,0.5,2,1,-1,2
crop_2750.png,14,25,0,0.9978878498077393,2,1.0,0.0,2,2,0,2
crop_1600.png,34,34,1,0.9998664855957031,0,0.0,1.0,2,2,0,2
crop_0961.png,8,8,1,0.997342050075531,0,0.0,1.0,1,1,0,1
crop_0153.png,54,54,1,0.9815099239349365,0,0.0,1.0,2,2,0,2
crop_0316.png,56,56,1,0.9960607290267944,0,0.0,1.0,2,2,0,2
crop_2355.png,7,7,1,0.8232204914093018,0,0.0,1.0,1,1,0,1
crop_2292.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0839.png,31,3,0,0.998690664768219,1,0.5,0.5,2,1,-1,2
crop_0295.png,63,63,1,0.9997869729995728,0,0.0,1.0,2,2,0,2
crop_1479.png,16,16,1,0.8223825693130493,0,0.0,1.0,2,2,0,2
crop_0031.png,63,63,1,0.9996994733810425,0,0.0,1.0,2,2,0,2
crop_0935.png,20,20,1,0.9999438524246216,0,0.0,1.0,2,2,0,2
crop_1864.png,32,32,1,0.9961316585540771,0,0.0,1.0,2,2,0,2
crop_1077.png,12,12,1,0.9644359350204468,0,0.0,1.0,2,2,0,2
crop_0204.png,33,33,1,0.9991556406021118,0,0.0,1.0,2,2,0,2
crop_0901.png,26,26,1,0.9998478889465332,0,0.0,1.0,2,2,0,2
crop_1730.png,5,15,0,0.2629694938659668,1,1.0,0.0,1,2,1,1
crop_1790.png,20,20,1,0.9994823336601257,0,0.0,1.0,2,2,0,2
crop_2391.png,16,16,1,0.8669881820678711,0,0.0,1.0,2,2,0,2
crop_1781.png,23,23,1,0.9996951222419739,0,0.0,1.0,2,2,0,2
crop_2180.png,26,26,1,0.999973475933075,0,0.0,1.0,2,2,0,2
crop_1208.png,56,56,1,0.9979188442230225,0,0.0,1.0,2,2,0,2
crop_1977.png,29,29,1,0.9999709129333496,0,0.0,1.0,2,2,0,2
crop_2614.png,8,8,1,0.9998980760574341,0,0.0,1.0,1,1,0,1
crop_0258.png,53,53,1,0.9996453523635864,0,0.0,1.0,2,2,0,2
crop_0075.png,56,56,1,0.9771395325660706,0,0.0,1.0,2,2,0,2
crop_1975.png,35,35,1,0.9999564290046692,0,0.0,1.0,2,2,0,2
crop_1014.png,6,6,1,0.9992876648902893,0,0.0,1.0,1,1,0,1
crop_2313.png,7,7,1,0.9999793767929077,0,0.0,1.0,1,1,0,1
crop_1335.png,28,28,1,0.9993234276771545,0,0.0,1.0,2,2,0,2
crop_2061.png,18,18,1,0.9906650185585022,0,0.0,1.0,2,2,0,2
crop_1622.png,57,57,1,0.9999216198921204,0,0.0,1.0,2,2,0,2
crop_1359.png,10,1,0,0.4868893623352051,1,0.5,0.5,2,1,-1,2
crop_0790.png,58,58,1,0.9962217211723328,0,0.0,1.0,2,2,0,2
crop_2051.png,11,11,1,0.8751253485679626,0,0.0,1.0,2,2,0,2
crop_1661.png,2,2,1,0.9999756813049316,0,0.0,1.0,1,1,0,1
crop_2054.png,14,14,1,0.998380720615387,0,0.0,1.0,2,2,0,2
crop_1444.png,12,12,1,0.9980765581130981,0,0.0,1.0,2,2,0,2
crop_2724.png,19,29,0,0.783200740814209,1,0.5,0.5,2,2,0,2
crop_1525.png,25,25,1,0.9676710367202759,0,0.0,1.0,2,2,0,2
crop_2429.png,30,30,1,0.9702375531196594,0,0.0,1.0,2,2,0,2
crop_0089.png,62,62,1,0.9996374845504761,0,0.0,1.0,2,2,0,2
crop_0841.png,48,48,1,0.847099781036377,0,0.0,1.0,2,2,0,2
crop_1588.png,30,30,1,0.9723423719406128,0,0.0,1.0,2,2,0,2
crop_1753.png,10,20,0,0.8488619327545166,1,0.5,0.5,2,2,0,2
crop_0478.png,47,47,1,0.9999911785125732,0,0.0,1.0,2,2,0,2
crop_2227.png,9,9,1,0.9934390187263489,0,0.0,1.0,1,1,0,1
crop_1171.png,38,38,1,0.999090313911438,0,0.0,1.0,2,2,0,2
crop_2230.png,13,13,1,0.9575766324996948,0,0.0,1.0,2,2,0,2
crop_1428.png,10,.10,0,0.8938353061676025,1,0.5,0.5,2,3,1,2
crop_2008.png,4,4,1,0.9995518326759338,0,0.0,1.0,1,1,0,1
crop_2760.png,12,12,1,0.9889994859695435,0,0.0,1.0,2,2,0,2
crop_2853.png,11,11,1,0.9218946695327759,0,0.0,1.0,2,2,0,2
crop_0659.png,47,47,1,0.9999905228614807,0,0.0,1.0,2,2,0,2
crop_1910.png,19,19,1,0.9970078468322754,0,0.0,1.0,2,2,0,2
crop_2553.png,20,20,1,0.9951136112213135,0,0.0,1.0,2,2,0,2
crop_0772.png,69,69,1,0.6922888159751892,0,0.0,1.0,2,2,0,2
crop_2415.png,21,21,1,0.8361787796020508,0,0.0,1.0,2,2,0,2
crop_1562.png,26,26,1,0.9974887371063232,0,0.0,1.0,2,2,0,2
crop_1130.png,36,36,1,0.9997155666351318,0,0.0,1.0,2,2,0,2
crop_0680.png,31,31,1,0.750893771648407,0,0.0,1.0,2,2,0,2
crop_0706.png,10,10,1,0.9930015802383423,0,0.0,1.0,2,2,0,2
crop_0991.png,5,5,1,0.8604386448860168,0,0.0,1.0,1,1,0,1
crop_2797.png,36,..,0,0.8334465622901917,2,1.0,0.0,2,2,0,2
crop_3008.png,1,1,1,0.9921146035194397,0,0.0,1.0,1,1,0,1
crop_0304.png,44,44,1,0.9997454285621643,0,0.0,1.0,2,2,0,2
crop_1772.png,17,27,0,0.7616956233978271,1,0.5,0.5,2,2,0,2
crop_2463.png,12,12,1,0.9999679327011108,0,0.0,1.0,2,2,0,2
crop_1351.png,15,15,1,0.9165819883346558,0,0.0,1.0,2,2,0,2
crop_1187.png,79,79,1,0.9999924302101135,0,0.0,1.0,2,2,0,2
crop_2854.png,14,14,1,0.9143410921096802,0,0.0,1.0,2,2,0,2
crop_1715.png,17,7,0,0.9795352816581726,1,0.5,0.5,2,1,-1,2
crop_2213.png,40,40,1,0.9984456300735474,0,0.0,1.0,2,2,0,2
crop_2827.png,2,2,1,0.9999436140060425,0,0.0,1.0,1,1,0,1
crop_0579.png,53,53,1,0.9986358284950256,0,0.0,1.0,2,2,0,2
crop_0005.png,42,42,1,0.9999454617500305,0,0.0,1.0,2,2,0,2
crop_1680.png,21,21,1,0.9928967952728271,0,0.0,1.0,2,2,0,2
crop_0547.png,39,39,1,0.9899857044219971,0,0.0,1.0,2,2,0,2
crop_1039.png,8,8,1,0.9968921542167664,0,0.0,1.0,1,1,0,1
crop_2366.png,7,7,1,0.9999819993972778,0,0.0,1.0,1,1,0,1
crop_1913.png,9,,0,0.5546088218688965,1,1.0,0.0,1,0,-1,1
crop_0696.png,31,3,0,0.4430660605430603,1,0.5,0.5,2,1,-1,2
crop_2403.png,7,7,1,0.9999936819076538,0,0.0,1.0,1,1,0,1
crop_2264.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_0285.png,61,61,1,0.9467454552650452,0,0.0,1.0,2,2,0,2
crop_0559.png,60,60,1,0.9783995747566223,0,0.0,1.0,2,2,0,2
crop_0780.png,93,93,1,0.9979896545410156,0,0.0,1.0,2,2,0,2
crop_1571.png,24,24,1,0.9997141361236572,0,0.0,1.0,2,2,0,2
crop_0592.png,40,40,1,0.9041056632995605,0,0.0,1.0,2,2,0,2
